Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
,0.0,0.0,-54.159,51.8,0
52.0,21.0,1.0,-53.867,37.6,0
30.0,302.0,0.0,-164.036,40.3,0
18.0,558.0,0.0,-53.009,35.9,0
,256.0,0.0,-53.356,52.3,0
23.0,0.0,0.0,-53.187,36.6,0
6.0,279.0,0.0,-162.983,37.1,0
51.0,535.0,0.0,-52.746,49.0,0
13.0,47.0,15.0,-163.807,36.2,0
,175.0,0.0,-52.731,53.3,0
52.0,44.0,24.0,-52.34,37.2,0
,1306.0,0.0,-53.347,52.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,1184.0,0.0,-53.489,36.4,0
52.0,223.0,0.0,-53.411,44.7,0
17.0,535.0,0.0,-53.687,39.1,0
17.0,23.0,15.0,-54.642,37.6,0
18.0,279.0,0.0,-52.954,37.7,0
,256.0,0.0,-53.281,49.4,0
61.0,0.0,0.0,-163.435,54.3,0
52.0,44.0,36.0,-53.243,36.9,0
,1093.0,0.0,-53.438,54.6,0
51.0,0.0,0.0,-52.74,36.9,0
17.0,774.0,0.0,-52.473,36.6,0
18.0,256.0,0.0,-53.353,36.8,0
18.0,23.0,15.0,-52.311,45.1,0
61.0,256.0,0.0,-163.006,55.2,0
51.0,41.0,33.0,-53.502,37.4,0
18.0,206.0,0.0,-162.592,36.6,0
9.0,837.0,0.0,-162.816,36.9,0
61.0,279.0,0.0,-162.503,53.7,0
,210.0,0.0,-52.78,56.3,0
52.0,50.0,24.0,-52.317,37.0,0
23.0,279.0,0.0,-54.149,37.4,0
17.0,256.0,0.0,-52.5,37.9,0
,558.0,0.0,-52.594,55.7,0
52.0,0.0,0.0,-52.32,37.2,0
30.0,302.0,0.0,-161.942,36.2,0
6.0,279.0,0.0,-162.508,37.1,0
18.0,256.0,0.0,-52.908,36.9,0
18.0,23.0,15.0,-53.076,39.8,0
51.0,256.0,0.0,-52.5,51.8,0
51.0,47.0,15.0,-53.088,37.1,0
,173.0,0.0,-53.159,49.4,0
52.0,0.0,0.0,-52.737,37.4,0
17.0,557.0,0.0,-51.781,37.8,0
,559.0,0.0,-52.369,49.9,0
,0.0,0.0,-52.528,58.8,0
30.0,316.0,0.0,-162.93,37.2,0
30.0,23.0,15.0,-162.818,37.0,0
6.0,279.0,0.0,-162.772,37.3,0
,535.0,0.0,-52.64,56.7,0
,0.0,0.0,-52.852,56.6,0
18.0,20.0,0.0,-162.587,37.2,0
,1118.0,0.0,-53.052,55.8,0
,0.0,0.0,-52.782,60.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
30.0,300.0,0.0,-162.519,36.7,0
17.0,302.0,0.0,-52.286,36.7,0
51.0,535.0,0.0,-52.999,54.6,0
51.0,37.0,15.0,-53.017,36.4,0
52.0,197.0,0.0,-52.252,37.8,0
23.0,302.0,0.0,-53.25,36.3,0
17.0,256.0,0.0,-53.146,44.6,0
,778.0,0.0,-52.504,57.5,0
17.0,589.0,0.0,-48.694,38.0,0
17.0,23.0,15.0,-52.8,36.3,0
18.0,279.0,0.0,-52.353,37.1,0
52.0,487.0,0.0,-53.215,38.8,0
23.0,279.0,0.0,-52.822,37.1,0
18.0,1924.0,0.0,-53.301,41.5,0
,256.0,0.0,-52.779,55.2,0
52.0,0.0,0.0,-53.96,36.5,0
6.0,535.0,0.0,-163.541,36.1,0
61.0,558.0,0.0,-161.837,52.3,0
,214.0,0.0,-53.246,59.1,0
52.0,54.0,24.0,-52.986,36.7,0
30.0,256.0,0.0,-163.835,37.1,0
17.0,302.0,0.0,-53.018,42.3,0
18.0,256.0,0.0,-52.791,37.1,0
51.0,316.0,0.0,-52.92,36.1,0
52.0,194.0,0.0,-53.37,37.8,0
23.0,302.0,0.0,-52.996,36.6,0
51.0,814.0,0.0,-53.667,57.6,0
61.0,204.0,0.0,-162.681,58.2,0
17.0,586.0,0.0,-52.652,37.4,0
18.0,279.0,0.0,-54.088,37.2,0
18.0,23.0,15.0,-53.505,37.8,0
51.0,293.0,0.0,-53.795,36.6,0
52.0,1558.0,0.0,-53.001,38.0,0
23.0,302.0,0.0,-50.911,36.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,256.0,0.0,-52.469,42.6,0
61.0,558.0,0.0,-163.537,57.2,0
23.0,516.0,0.0,-53.548,38.2,0
30.0,23.0,15.0,-162.958,37.0,0
17.0,279.0,0.0,-53.132,38.5,0
9.0,256.0,0.0,-163.456,37.9,0
,486.0,0.0,-53.086,53.6,0
23.0,300.0,0.0,-53.784,36.7,0
51.0,837.0,0.0,-53.693,55.1,0
52.0,264.0,0.0,-53.685,37.5,0
6.0,558.0,0.0,-163.641,39.4,0
18.0,279.0,0.0,-53.2,39.7,0
,256.0,0.0,-53.945,61.6,0
51.0,0.0,0.0,-53.904,41.3,0
,172.0,0.0,-53.289,55.6,0
52.0,54.0,24.0,-52.614,36.5,0
51.0,1130.0,0.0,-53.955,36.1,0
,173.0,0.0,-53.336,54.3,0
23.0,306.0,0.0,-53.911,37.1,0
23.0,23.0,15.0,-53.474,49.7,0
16.0,256.0,0.0,-163.393,50.8,0
,765.0,0.0,-53.294,59.0,0
52.0,21.0,1.0,-53.963,37.5,0
6.0,558.0,0.0,-163.31,37.0,0
,764.0,0.0,-52.691,61.4,0
30.0,302.0,0.0,-163.668,38.0,0
17.0,302.0,0.0,-52.991,37.4,0
18.0,256.0,0.0,-53.408,36.4,0
9.0,23.0,15.0,-162.764,36.8,0
,256.0,0.0,-52.766,51.7,0
,0.0,0.0,-52.891,58.2,0
18.0,37.0,1.0,-162.911,36.6,0
23.0,279.0,0.0,-52.34,36.0,0
17.0,302.0,0.0,-52.73,35.8,0
9.0,256.0,0.0,-162.636,37.6,0
52.0,512.0,0.0,-51.385,36.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,302.0,0.0,-53.195,37.0,0
51.0,814.0,0.0,-52.71,52.4,0
51.0,37.0,15.0,-52.575,36.7,0
6.0,747.0,0.0,-162.374,36.8,0
18.0,302.0,0.0,-53.32,36.5,0
52.0,497.0,0.0,-52.821,37.3,0
17.0,581.0,0.0,-53.027,36.6,0
,535.0,0.0,-52.76,50.8,0
51.0,0.0,0.0,-52.388,40.1,0
,172.0,0.0,-52.243,56.0,0
52.0,37.0,1.0,-46.847,37.1,0
23.0,302.0,0.0,-54.25,36.9,0
51.0,814.0,0.0,-52.807,52.3,0
,212.0,0.0,-52.835,55.7,0
52.0,21.0,1.0,-52.559,37.2,0
,2459.0,0.0,-52.459,54.2,0
23.0,0.0,0.0,-52.229,37.7,0
30.0,23.0,15.0,-163.004,37.9,0
,1032.0,0.0,-52.254,54.8,0
6.0,589.0,0.0,-162.487,38.3,0
61.0,558.0,0.0,-161.753,55.8,0
51.0,37.0,29.0,-52.32,39.2,0
,173.0,0.0,-52.216,54.8,0
52.0,1370.0,0.0,-52.0,38.2,0
6.0,558.0,0.0,-161.43,37.9,0
18.0,279.0,0.0,-53.258,43.1,0
52.0,521.0,0.0,-51.389,38.2,0
51.0,1158.0,0.0,-52.316,36.3,0
17.0,784.0,0.0,-52.541,37.6,0
61.0,535.0,0.0,-160.348,53.2,0
,210.0,0.0,-51.914,58.0,0
52.0,44.0,24.0,-52.761,36.1,0
,1094.0,0.0,-51.934,50.4,0
,0.0,0.0,-52.113,57.2,0
52.0,0.0,0.0,-52.486,38.9,0
,1323.0,0.0,-52.108,50.8,0
52.0,0.0,0.0,-51.212,41.0,0
52.0,22.0,14.0,-52.445,37.1,0
17.0,536.0,0.0,-53.578,36.0,0
,558.0,0.0,-52.46,51.7,0
23.0,0.0,0.0,-52.195,38.7,0
6.0,302.0,0.0,-162.648,36.8,0
9.0,279.0,0.0,-162.721,37.4,0
51.0,256.0,0.0,-53.696,53.1,0
51.0,37.0,15.0,-52.748,37.7,0
,173.0,0.0,-52.17,61.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,306.0,0.0,-52.647,40.2,0
6.0,279.0,0.0,-162.543,38.4,0
18.0,302.0,0.0,-52.176,40.8,0
,256.0,0.0,-52.334,54.8,0
17.0,0.0,0.0,-53.184,38.4,0
,756.0,0.0,-52.727,54.4,0
52.0,0.0,0.0,-53.543,37.9,0
23.0,279.0,0.0,-53.014,38.5,0
6.0,279.0,0.0,-163.121,38.8,0
18.0,279.0,0.0,-52.187,36.8,0
18.0,23.0,15.0,-52.181,37.1,0
30.0,784.0,0.0,-162.922,39.9,0
18.0,558.0,0.0,-53.782,36.3,0
,279.0,0.0,-52.825,51.9,0
18.0,0.0,0.0,-52.55,37.3,0
,279.0,0.0,-52.507,50.7,0
13.0,0.0,0.0,-162.773,36.4,0
57.0,168.0,0.0,-53.412,51.7,0
52.0,21.0,2.0,-52.83,38.0,0
18.0,837.0,0.0,-54.928,36.6,0
,484.0,0.0,-53.403,52.8,0
6.0,583.0,0.0,-162.36,38.7,0
18.0,302.0,0.0,-51.906,37.0,0
,256.0,0.0,-52.469,52.8,0
23.0,0.0,0.0,-52.855,37.3,0
17.0,302.0,0.0,-54.291,36.8,0
,535.0,0.0,-53.125,52.7,0
,0.0,0.0,-52.837,49.6,0
17.0,0.0,0.0,-53.215,38.6,0
,535.0,0.0,-52.837,48.0,0
,0.0,0.0,-52.542,51.8,0
23.0,0.0,0.0,-54.002,38.9,0
18.0,581.0,0.0,-52.583,37.0,0
,476.0,0.0,-53.19,50.0,0
23.0,0.0,0.0,-52.342,42.5,0
17.0,256.0,0.0,-52.539,36.7,0
9.0,1663.0,0.0,-162.819,37.3,0
,256.0,0.0,-52.971,51.7,0
,0.0,0.0,-53.888,48.2,0
30.0,300.0,0.0,-161.928,40.1,0
30.0,23.0,15.0,-162.816,37.6,0
,815.0,0.0,-51.966,50.9,0
,0.0,0.0,-51.735,51.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,0.0,0.0,-51.527,37.4,0
17.0,302.0,0.0,-50.596,37.3,0
,535.0,0.0,-52.32,51.7,0
23.0,0.0,0.0,-52.035,37.1,0
,837.0,0.0,-52.524,49.5,0
,0.0,0.0,-52.499,52.0,0
51.0,0.0,0.0,-52.511,38.0,0
,173.0,0.0,-52.405,53.8,0
18.0,21.0,1.0,-162.059,37.2,0
,1116.0,0.0,-52.457,50.7,0
13.0,0.0,0.0,-162.813,36.7,0
,168.0,0.0,-52.906,50.9,0
30.0,329.0,0.0,-161.285,39.8,0
17.0,2975.0,0.0,-53.023,39.7,0
18.0,279.0,0.0,-51.999,43.8,0
,489.0,0.0,-52.147,54.9,0
,1350.0,0.0,-52.772,51.5,0
,1138.0,0.0,-52.108,49.2,0
,0.0,0.0,-52.578,49.7,0
,0.0,0.0,-52.079,50.4,0
51.0,0.0,0.0,-52.637,35.4,0
,173.0,0.0,-50.637,49.3,0
17.0,0.0,0.0,-52.36,41.8,0
,558.0,0.0,-52.342,49.0,0
,0.0,0.0,-52.819,47.8,0
,0.0,0.0,-52.545,52.1,0
23.0,0.0,0.0,-52.782,40.6,0
17.0,256.0,0.0,-51.763,41.8,0
17.0,23.0,15.0,-51.148,37.1,0
51.0,576.0,0.0,-53.961,38.4,0
,172.0,0.0,-53.128,49.5,0
,0.0,0.0,-50.532,47.6,0
23.0,0.0,0.0,-52.428,37.8,0
,837.0,0.0,-52.218,47.3,0
52.0,0.0,0.0,-52.742,37.3,0
17.0,558.0,0.0,-51.809,37.5,0
18.0,302.0,0.0,-51.815,37.8,0
,468.0,0.0,-53.937,48.6,0
,0.0,0.0,-51.74,50.3,0
61.0,0.0,0.0,-162.243,49.0,0
23.0,323.0,0.0,-51.95,37.6,0
,1019.0,0.0,-53.217,50.7,0
17.0,579.0,0.0,-53.381,37.9,0
9.0,302.0,0.0,-161.815,39.3,0
,256.0,0.0,-51.818,52.7,0
,0.0,0.0,-52.315,50.6,0
23.0,306.0,0.0,-51.295,39.3,0
23.0,23.0,15.0,-52.137,37.9,0
17.0,256.0,0.0,-51.696,39.1,0
17.0,23.0,15.0,-52.002,38.3,0
,1897.0,0.0,-53.594,47.1,0
61.0,0.0,0.0,-163.372,48.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,602.0,0.0,-52.292,37.1,0
18.0,256.0,0.0,-51.678,36.9,0
18.0,23.0,15.0,-52.679,38.6,0
,461.0,0.0,-51.915,51.3,0
17.0,0.0,0.0,-53.172,36.3,0
,558.0,0.0,-53.241,50.9,0
51.0,0.0,0.0,-52.647,38.2,0
,170.0,0.0,-52.143,53.6,0
17.0,581.0,0.0,-52.684,44.2,0
,558.0,0.0,-51.243,48.7,0
,0.0,0.0,-53.553,46.3,0
,0.0,0.0,-52.38,53.2,0
52.0,44.0,24.0,-52.754,36.5,0
23.0,256.0,0.0,-51.55,37.5,0
9.0,581.0,0.0,-163.125,42.1,0
,1604.0,0.0,-53.2,48.3,0
,0.0,0.0,-53.2,49.8,0
,0.0,0.0,-53.509,50.7,0
,0.0,0.0,-52.957,52.2,0
18.0,0.0,0.0,-53.239,37.9,0
,256.0,0.0,-52.282,51.7,0
39.0,0.0,0.0,-53.116,53.3,0
52.0,29.0,8.0,-52.867,38.1,0
17.0,581.0,0.0,-52.578,37.7,0
23.0,2421.0,0.0,-52.835,40.5,0
,814.0,0.0,-51.386,48.0,0
61.0,0.0,0.0,-164.358,48.9,0
,1154.0,0.0,-53.144,46.1,0
17.0,0.0,0.0,-52.418,36.0,0
17.0,1342.0,0.0,-52.487,38.8,0
,535.0,0.0,-52.211,48.7,0
,0.0,0.0,-53.032,43.8,0
,0.0,0.0,-51.836,53.0,0
52.0,60.0,24.0,-52.424,37.2,0
,1305.0,0.0,-53.304,48.0,0
,1137.0,0.0,-54.327,47.3,0
23.0,0.0,0.0,-53.008,41.2,0
6.0,302.0,0.0,-162.672,36.1,0
,741.0,0.0,-52.571,48.2,0
,0.0,0.0,-53.588,49.2,0
,0.0,0.0,-52.967,46.6,0
61.0,0.0,0.0,-161.647,48.9,0
,205.0,0.0,-51.054,47.5,0
52.0,44.0,25.0,-51.691,39.1,0
61.0,2457.0,0.0,-163.126,49.4,0
,214.0,0.0,-52.319,48.3,0
,0.0,0.0,-50.667,48.4,0
,0.0,0.0,-51.728,46.5,0
52.0,0.0,0.0,-52.37,37.8,0
18.0,837.0,0.0,-52.758,38.6,0
,484.0,0.0,-53.35,47.3,0
17.0,0.0,0.0,-53.16,36.0,0
17.0,23.0,15.0,-52.761,37.3,0
51.0,572.0,0.0,-52.11,36.2,0
,168.0,0.0,-52.17,56.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,0.0,0.0,-50.922,38.0,0
18.0,837.0,0.0,-52.778,43.4,0
51.0,297.0,0.0,-52.926,37.2,0
51.0,1325.0,0.0,-51.709,50.0,0
17.0,818.0,0.0,-52.955,36.9,0
23.0,1065.0,0.0,-52.753,36.6,0
17.0,279.0,0.0,-53.325,37.5,0
51.0,535.0,0.0,-52.878,56.7,0
13.0,47.0,15.0,-163.002,44.2,0
,1523.0,0.0,-53.48,45.3,0
61.0,0.0,0.0,-163.437,55.2,0
23.0,306.0,0.0,-52.845,38.0,0
61.0,837.0,0.0,-163.012,50.2,0
61.0,207.0,0.0,-163.834,50.9,0
,1138.0,0.0,-52.902,46.8,0
51.0,0.0,0.0,-53.625,36.3,0
,168.0,0.0,-52.553,53.7,0
17.0,581.0,0.0,-50.774,36.9,0
18.0,302.0,0.0,-51.402,38.5,0
,256.0,0.0,-52.019,55.6,0
13.0,0.0,0.0,-162.084,43.2,0
,177.0,0.0,-53.327,57.5,0
52.0,60.0,24.0,-53.162,37.4,0
6.0,535.0,0.0,-161.755,39.5,0
,770.0,0.0,-50.789,52.0,0
52.0,44.0,25.0,-49.567,35.8,0
17.0,558.0,0.0,-52.591,36.8,0
51.0,535.0,0.0,-52.454,50.1,0
,1563.0,0.0,-52.678,46.0,0
,0.0,0.0,-51.903,50.1,0
52.0,0.0,0.0,-51.791,36.3,0
23.0,279.0,0.0,-53.18,36.8,0
17.0,1627.0,0.0,-51.982,37.0,0
,740.0,0.0,-52.267,46.2,0
17.0,0.0,0.0,-52.833,36.7,0
,535.0,0.0,-51.896,48.4,0
17.0,0.0,0.0,-53.793,37.6,0
6.0,1336.0,0.0,-160.278,37.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,23.0,15.0,-51.402,37.1,0
51.0,1920.0,0.0,-53.663,37.8,0
61.0,168.0,0.0,-163.013,50.5,0
17.0,585.0,0.0,-53.078,36.7,0
,558.0,0.0,-51.51,50.3,0
6.0,0.0,0.0,-162.928,45.8,0
51.0,1137.0,0.0,-52.301,53.1,0
51.0,41.0,15.0,-52.082,37.2,0
,172.0,0.0,-51.832,57.1,0
52.0,31.0,1.0,-51.796,41.9,0
23.0,302.0,0.0,-52.087,37.2,0
17.0,279.0,0.0,-52.557,35.8,0
9.0,279.0,0.0,-162.26,37.8,0
,466.0,0.0,-51.267,55.5,0
30.0,323.0,0.0,-162.278,40.5,0
23.0,1326.0,0.0,-52.344,37.6,0
,837.0,0.0,-51.618,48.7,0
,0.0,0.0,-52.335,52.5,0
17.0,581.0,0.0,-53.979,43.1,0
,558.0,0.0,-52.481,49.0,0
,0.0,0.0,-52.807,51.4,0
52.0,0.0,0.0,-52.638,36.9,0
,1116.0,0.0,-53.027,50.9,0
,0.0,0.0,-51.917,58.2,0
23.0,306.0,0.0,-51.854,37.2,0
6.0,302.0,0.0,-162.247,43.4,0
30.0,535.0,0.0,-162.711,43.8,0
9.0,1088.0,0.0,-162.741,36.7,0
,476.0,0.0,-52.215,52.5,0
18.0,21.0,1.0,-162.58,36.6,0
51.0,1158.0,0.0,-52.468,39.5,0
,1325.0,0.0,-52.328,52.5,0
,0.0,0.0,-52.377,51.1,0
52.0,21.0,1.0,-52.674,35.9,0
18.0,837.0,0.0,-52.519,36.5,0
61.0,1624.0,0.0,-162.432,49.7,0
,210.0,0.0,-52.773,51.3,0
23.0,302.0,0.0,-51.978,36.6,0
61.0,837.0,0.0,-162.688,50.6,0
,1583.0,0.0,-52.236,48.5,0
,1342.0,0.0,-53.029,49.1,0
23.0,300.0,0.0,-52.316,36.2,0
23.0,23.0,15.0,-52.875,36.7,0
17.0,256.0,0.0,-52.742,36.7,0
18.0,279.0,0.0,-51.0,36.2,0
18.0,23.0,15.0,-52.345,37.0,0
,256.0,0.0,-53.274,47.8,0
,0.0,0.0,-52.808,50.5,0
,1144.0,0.0,-52.507,48.6,0
,0.0,0.0,-52.798,49.6,0
52.0,0.0,0.0,-52.997,37.5,0
58.0,255.0,0.0,-52.124,36.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,24.0,16.0,-52.352,36.6,0
,2162.0,0.0,-53.015,48.4,0
17.0,0.0,0.0,-52.919,37.7,0
17.0,23.0,15.0,-53.188,35.9,0
,535.0,0.0,-51.835,43.6,0
17.0,0.0,0.0,-53.148,36.9,0
18.0,279.0,0.0,-52.148,37.0,0
,256.0,0.0,-52.353,50.7,0
,0.0,0.0,-52.369,49.7,0
,0.0,0.0,-52.858,38.8,0
,0.0,0.0,-53.513,39.6,0
61.0,0.0,0.0,-162.642,41.4,0
,281.0,0.0,-52.725,37.9,0
,0.0,0.0,-51.47,38.6,0
,0.0,0.0,-52.172,39.5,0
,0.0,0.0,-51.686,39.7,0
17.0,0.0,0.0,-52.146,42.3,0
18.0,1666.0,0.0,-53.395,41.6,0
18.0,492.0,0.0,-162.812,50.2,0
23.0,288.0,0.0,-53.157,39.7,0
4.0,580.0,0.0,-53.535,36.7,0
,257.0,0.0,-52.326,50.3,0
,0.0,0.0,-52.99,47.7,0
17.0,602.0,0.0,-52.91,36.4,0
,535.0,0.0,-52.164,46.8,0
6.0,0.0,0.0,-162.89,36.5,0
18.0,302.0,0.0,-52.621,36.3,0
,474.0,0.0,-52.619,48.7,0
18.0,0.0,0.0,-52.314,36.1,0
,256.0,0.0,-51.877,52.3,0
51.0,0.0,0.0,-52.47,36.0,0
23.0,479.0,0.0,-51.421,48.0,0
23.0,23.0,15.0,-51.752,36.2,0
17.0,256.0,0.0,-52.326,36.0,0
13.0,23.0,15.0,-162.753,41.4,0
13.0,572.0,27.0,-159.537,35.8,0
,170.0,0.0,-52.047,53.5,0
63.0,1137.0,0.0,-51.703,46.6,0
23.0,543.0,0.0,-52.316,37.0,0
18.0,535.0,0.0,-52.009,36.3,0
61.0,492.0,0.0,-162.929,48.5,0
17.0,612.0,0.0,-52.507,36.7,0
18.0,256.0,0.0,-52.28,37.1,0
51.0,279.0,0.0,-51.867,51.8,0
,210.0,0.0,-52.838,52.0,0
17.0,0.0,0.0,-52.129,37.1,0
,558.0,0.0,-52.474,49.5,0
52.0,0.0,0.0,-51.95,36.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,1153.0,0.0,-52.242,44.0,0
6.0,747.0,0.0,-162.715,36.6,0
6.0,23.0,15.0,-162.654,36.7,0
,536.0,0.0,-52.471,49.3,0
23.0,0.0,0.0,-52.444,36.3,0
17.0,279.0,0.0,-52.533,36.7,0
23.0,1047.0,0.0,-52.244,36.8,0
23.0,23.0,15.0,-53.108,36.2,0
17.0,256.0,0.0,-52.563,36.5,0
17.0,23.0,15.0,-52.326,37.2,0
,740.0,0.0,-52.409,47.9,0
17.0,0.0,0.0,-52.753,36.6,0
61.0,536.0,0.0,-162.772,52.2,0
61.0,220.0,0.0,-163.844,49.4,0
17.0,580.0,0.0,-52.749,36.5,0
18.0,279.0,0.0,-52.458,36.7,0
,279.0,0.0,-52.926,52.4,0
,0.0,0.0,-52.731,49.7,0
6.0,0.0,0.0,-161.912,36.4,0
9.0,256.0,0.0,-162.757,36.3,0
,279.0,0.0,-52.974,48.1,0
,0.0,0.0,-52.053,48.4,0
18.0,0.0,0.0,-52.494,36.5,0
,279.0,0.0,-52.703,51.0,0
,0.0,0.0,-53.184,45.4,0
23.0,0.0,0.0,-52.898,44.3,0
17.0,279.0,0.0,-52.78,36.8,0
,1428.0,0.0,-52.609,51.7,0
,0.0,0.0,-51.861,49.8,0
17.0,0.0,0.0,-53.173,36.7,0
23.0,1045.0,0.0,-52.946,36.2,0
18.0,1907.0,0.0,-50.808,36.9,0
51.0,316.0,0.0,-52.658,35.6,0
52.0,191.0,0.0,-52.268,36.9,0
23.0,279.0,0.0,-52.29,36.3,0
,1050.0,0.0,-52.952,46.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,0.0,0.0,-52.732,47.1,0
61.0,2918.0,0.0,-161.727,45.1,0
18.0,858.0,0.0,-50.618,36.5,0
,492.0,0.0,-50.873,45.7,0
17.0,0.0,0.0,-52.438,36.1,0
18.0,279.0,0.0,-53.935,36.9,0
,1628.0,0.0,-52.386,51.1,0
,0.0,0.0,-53.563,41.6,0
17.0,0.0,0.0,-51.768,36.8,0
,535.0,0.0,-51.492,47.9,0
,0.0,0.0,-53.069,53.8,0
52.0,37.0,1.0,-53.178,35.8,0
23.0,302.0,0.0,-51.897,36.7,0
18.0,535.0,0.0,-52.22,36.1,0
,279.0,0.0,-52.89,47.8,0
,0.0,0.0,-52.97,51.9,0
23.0,300.0,0.0,-53.2,35.6,0
18.0,558.0,0.0,-52.706,37.1,0
18.0,23.0,15.0,-52.914,35.3,0
18.0,1345.0,0.0,-52.509,35.7,0
,256.0,0.0,-51.766,48.5,0
,0.0,0.0,-52.824,53.6,0
17.0,585.0,0.0,-52.722,36.5,0
,772.0,0.0,-52.644,46.6,0
,0.0,0.0,-52.939,46.6,0
13.0,0.0,0.0,-52.754,36.6,0
17.0,1328.0,0.0,-52.833,36.6,0
,558.0,0.0,-52.387,49.2,0
,0.0,0.0,-52.756,51.1,0
17.0,585.0,0.0,-52.491,36.7,0
18.0,279.0,0.0,-53.342,35.9,0
18.0,23.0,15.0,-53.008,36.5,0
,256.0,0.0,-52.219,47.4,0
51.0,0.0,0.0,-52.733,35.9,0
,173.0,0.0,-54.583,47.9,0
23.0,0.0,0.0,-53.172,36.1,0
18.0,558.0,0.0,-52.86,36.3,0
,256.0,0.0,-52.625,45.4,0
,0.0,0.0,-53.408,47.6,0
,1137.0,0.0,-53.001,50.6,0
,0.0,0.0,-52.504,50.0,0
,0.0,0.0,-53.007,50.3,0
51.0,0.0,0.0,-53.521,35.8,0
,1312.0,0.0,-52.302,51.1,0
,0.0,0.0,-52.415,52.8,0
17.0,1950.0,0.0,-52.468,36.6,0
17.0,23.0,15.0,-53.069,39.1,0
17.0,1321.0,0.0,-52.819,41.1,0
52.0,851.0,0.0,-52.438,36.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,1117.0,0.0,-52.707,49.8,0
51.0,41.0,15.0,-52.358,44.9,0
52.0,279.0,0.0,-51.678,36.0,0
30.0,279.0,0.0,-163.1,36.0,0
6.0,256.0,0.0,-162.354,35.6,0
52.0,852.0,0.0,-52.081,43.7,0
17.0,558.0,0.0,-53.695,36.0,0
,558.0,0.0,-53.058,45.9,0
17.0,0.0,0.0,-52.652,36.2,0
52.0,1955.0,0.0,-52.428,43.8,0
,1413.0,0.0,-53.259,48.4,0
,0.0,0.0,-53.002,51.0,0
23.0,0.0,0.0,-52.542,37.0,0
18.0,558.0,0.0,-52.781,37.5,0
51.0,293.0,0.0,-53.269,37.0,0
18.0,1094.0,0.0,-51.362,39.5,0
17.0,1134.0,0.0,-52.879,35.6,0
23.0,1130.0,0.0,-53.025,36.6,0
51.0,837.0,0.0,-52.059,50.4,0
52.0,293.0,0.0,-52.505,36.9,0
52.0,23.0,15.0,-52.682,38.1,0
,1094.0,0.0,-52.296,50.5,0
52.0,0.0,0.0,-51.94,36.6,0
23.0,3102.0,0.0,-52.152,36.6,0
17.0,302.0,0.0,-52.793,39.2,0
9.0,279.0,0.0,-162.531,36.6,0
,256.0,0.0,-52.484,49.3,0
58.0,0.0,0.0,-51.558,37.0,0
52.0,1154.0,0.0,-51.992,36.6,0
52.0,1390.0,0.0,-51.984,36.6,0
17.0,558.0,0.0,-52.363,42.3,0
17.0,23.0,15.0,-52.304,36.5,0
18.0,279.0,0.0,-52.484,37.1,0
61.0,256.0,0.0,-162.774,54.6,0
51.0,37.0,29.0,-52.637,37.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,279.0,0.0,-162.189,36.8,0
23.0,279.0,0.0,-52.143,37.0,0
,814.0,0.0,-52.683,54.7,0
23.0,0.0,0.0,-51.824,36.3,0
17.0,256.0,0.0,-52.274,36.0,0
18.0,302.0,0.0,-51.583,36.2,0
61.0,256.0,0.0,-162.301,56.1,0
52.0,303.0,0.0,-51.754,37.3,0
17.0,558.0,0.0,-52.181,36.1,0
17.0,23.0,15.0,-50.636,46.5,0
17.0,1390.0,0.0,-52.038,36.3,0
18.0,1712.0,0.0,-52.185,36.5,0
61.0,256.0,0.0,-162.117,53.6,0
51.0,1410.0,0.0,-51.395,53.1,0
17.0,851.0,0.0,-52.28,37.0,0
,558.0,0.0,-51.366,52.5,0
23.0,0.0,0.0,-52.034,44.0,0
51.0,874.0,0.0,-52.418,37.7,0
17.0,814.0,0.0,-52.829,37.6,0
,559.0,0.0,-52.04,55.0,0
51.0,0.0,0.0,-52.414,36.1,0
30.0,535.0,0.0,-161.491,36.7,0
51.0,838.0,0.0,-52.015,52.2,0
51.0,47.0,15.0,-52.934,36.3,0
52.0,256.0,0.0,-52.803,37.0,0
6.0,302.0,0.0,-162.34,45.1,0
18.0,535.0,0.0,-52.771,36.5,0
51.0,320.0,0.0,-52.271,36.7,0
52.0,256.0,0.0,-52.56,37.1,0
23.0,279.0,0.0,-51.783,37.2,0
23.0,23.0,15.0,-52.77,37.3,0
17.0,279.0,0.0,-52.723,36.6,0
